BATTER_ID,PLAYER_NAME,GAME_YEAR,PITCH_TYPE_FB,PITCH_TYPE_BB,PITCH_TYPE_OS
572138,"Singleton, Jon",2024,0.4384029366523754,0.3044490357863683,0.14039758827224358
572191,"Taylor, Michael A.",2024,0.5088969719663452,0.3457845949280049,0.1093446816215558
572233,"Walker, Christian",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
573262,"Yastrzemski, Mike",2024,0.4658063505720535,0.36403947480567467,0.06061522261811606
575929,"Contreras, Willson",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
578428,"Iglesias, Jose",2024,0.5113449583417481,0.34408738290889695,0.06736069420005468
592192,"Canha, Mark",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
592206,"Castellanos, Nick",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
592273,"Drury, Brandon",2024,0.5092213504183026,0.34408738290889695,0.06897284651098126
592450,"Judge, Aaron",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
592518,"Machado, Manny",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
592626,"Pederson, Joc",2024,0.4263268442763514,0.3044490357863683,0.14088949392347214
592663,"Realmuto, J.T.",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
592669,"Renfroe, Hunter",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
592696,"Rosario, Eddie",2024,0.46369119755302957,0.36403947480567467,0.06061522261811606
592885,"Yelich, Christian",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
593160,"Merrifield, Whit",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
593428,"Bogaerts, Xander",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
593871,"Polanco, Jorge",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
594807,"Duvall, Adam",2024,0.5092213504183026,0.34408738290889695,0.07133045750601669
595281,"Kiermaier, Kevin",2024,0.4268860511552412,0.3044490357863683,0.14088949392347214
595777,"Profar, Jurickson",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
595879,"Báez, Javier",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
595909,"Cave, Jake",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
596019,"Lindor, Francisco",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
596142,"Sánchez, Gary",2024,0.5091214453163055,0.30421266009639486,0.16681253482813677
596146,"Kepler, Max",2024,0.4263268442763514,0.3044490357863683,0.14291539736047626
600869,"Candelario, Jeimer",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
602104,"Urías, Ramón",2024,0.5091214453163055,0.30421266009639486,0.16681253482813677
605137,"Bell, Josh",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
605141,"Betts, Mookie",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
605170,"Caratini, Victor",2024,0.512619574451623,0.30421266009639486,0.16681253482813677
606115,"Arcia, Orlando",2024,0.5064323715879666,0.34408738290889695,0.06697061568740081
606192,"Hernández, Teoscar",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
606466,"Marte, Ketel",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
607043,"Nimmo, Brandon",2024,0.4658063505720535,0.36403947480567467,0.06061522261811606
607208,"Turner, Trea",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
607680,"Pillar, Kevin",2024,0.5103703504213809,0.30421266009639486,0.16681253482813677
607732,"Stallings, Jacob",2024,0.5067704413273936,0.34408738290889695,0.0719802072348734
608070,"Ramírez, José",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
608324,"Bregman, Alex",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
608336,"Gallo, Joey",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
608348,"Kelly, Carson",2024,0.510512081212884,0.30421266009639486,0.16681253482813677
608369,"Seager, Corey",2024,0.4263268442763514,0.3044490357863683,0.14291539736047626
608385,"Winker, Jesse",2024,0.42691551686929946,0.3044490357863683,0.14088949392347214
608701,"Refsnyder, Rob",2024,0.5103703504213809,0.30421266009639486,0.16681253482813677
608841,"Meneses, Joey",2024,0.5105396139854101,0.34408738290889695,0.06697061568740081
609280,"Andujar, Miguel",2024,0.510279824083597,0.30421266009639486,0.16681253482813677
621020,"Swanson, Dansby",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
621028,"Newman, Kevin",2024,0.5090635855354314,0.34408738290889695,0.06736069420005468
621035,"Taylor, Chris",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
621043,"Correa, Carlos",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
621438,"Taylor, Tyrone",2024,0.5105396139854101,0.34408738290889695,0.06697061568740081
621439,"Buxton, Byron",2024,0.5098339476402023,0.34408738290889695,0.06736069420005468
621493,"Ward, Taylor",2024,0.5092213504183026,0.34408738290889695,0.07589653954737303
621566,"Olson, Matt",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
622534,"Margot, Manuel",2024,0.5092213504183026,0.34408738290889695,0.06897284651098126
623993,"Santander, Anthony",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
624413,"Alonso, Pete",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
624424,"Conforto, Michael",2024,0.46362434176106737,0.3670906396043127,0.057489453559464596
624428,"Frazier, Adam",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
624503,"Gordon, Nick",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
624585,"Soler, Jorge",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
624641,"Sosa, Edmundo",2024,0.5066342762535271,0.38472713149467674,0.07144280671170533
630105,"Cronenworth, Jake",2024,0.4658063505720535,0.36403947480567467,0.06061522261811606
641343,"Bauers, Jake",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
641355,"Bellinger, Cody",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
641487,"Crawford, J.P.",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
641584,"Fraley, Jake",2024,0.4293672971796073,0.3044490357863683,0.14088949392347214
641598,"Garver, Mitch",2024,0.5064323715879666,0.34408738290889695,0.06697061568740081
641680,"Heim, Jonah",2024,0.42691551686929946,0.3044490357863683,0.14088949392347214
641857,"McMahon, Ryan",2024,0.4658063505720535,0.36403947480567467,0.06061522261811606
641933,"O'Neill, Tyler",2024,0.5092213504183026,0.34408738290889695,0.07133045750601669
642086,"Smith, Dominic",2024,0.42691551686929946,0.3044490357863683,0.14088949392347214
642133,"Tellez, Rowdy",2024,0.4284851955308317,0.3044490357863683,0.14088949392347214
642350,"Siri, Jose",2024,0.5035835523948349,0.3973563861417128,0.06668777928940185
642708,"Rosario, Amed",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
642715,"Adames, Willy",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
642731,"Estrada, Thairo",2024,0.5092213504183026,0.34408738290889695,0.06897284651098126
643217,"Benintendi, Andrew",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
643289,"Dubón, Mauricio",2024,0.5121883848643042,0.30421266009639486,0.16681253482813677
643376,"Jansen, Danny",2024,0.5066342762535271,0.38708516369319523,0.06668777928940185
643396,"Kiner-Falefa, Isiah",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
643446,"McNeil, Jeff",2024,0.4658063505720535,0.36403947480567467,0.06061522261811606
643565,"Tauchman, Mike",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
645277,"Albies, Ozzie",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
645302,"Robles, Victor",2024,0.5121883848643042,0.30421266009639486,0.16681253482813677
646240,"Devers, Rafael",2024,0.4658063505720535,0.36403947480567467,0.06061522261811606
647304,"Naylor, Josh",2024,0.46369119755302957,0.36403947480567467,0.06133451079262811
647351,"Toro, Abraham",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
650333,"Arraez, Luis",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
650391,"Jiménez, Eloy",2024,0.510512081212884,0.30421266009639486,0.16681253482813677
650402,"Torres, Gleyber",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
650489,"Castro, Willi",2024,0.42691551686929946,0.3044490357863683,0.14088949392347214
650490,"Díaz, Yandy",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
650559,"De La Cruz, Bryan",2024,0.5092213504183026,0.34408738290889695,0.07133045750601669
650859,"Rengifo, Luis",2024,0.5089636804334344,0.30421266009639486,0.16681253482813677
656305,"Chapman, Matt",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
656555,"Hoskins, Rhys",2024,0.5091214453163055,0.30421266009639486,0.16681253482813677
656582,"Joe, Connor",2024,0.5092213504183026,0.34408738290889695,0.07133045750601669
656716,"McKinstry, Zach",2024,0.4293672971796073,0.3044490357863683,0.14088949392347214
656775,"Mullins, Cedric",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
656811,"O'Hearn, Ryan",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
656896,"Rivera, Emmanuel",2024,0.5045999363783519,0.3973563861417128,0.06668777928940185
656941,"Schwarber, Kyle",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
657041,"Thomas, Lane",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
657077,"Verdugo, Alex",2024,0.4658063505720535,0.36403947480567467,0.06061522261811606
657136,"Wong, Connor",2024,0.510279824083597,0.30421266009639486,0.16681253482813677
657557,"DeJong, Paul",2024,0.5090635855354314,0.34408738290889695,0.06736069420005468
657656,"Laureano, Ramón",2024,0.5092213504183026,0.34408738290889695,0.0711537621860549
657757,"Sheets, Gavin",2024,0.4268486610773373,0.3044490357863683,0.14088949392347214
660271,"Ohtani, Shohei",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
660644,"Bruján, Vidal",2024,0.4304554331852111,0.3044490357863683,0.14039758827224358
660688,"Ruiz, Keibert",2024,0.4278562864780615,0.3044490357863683,0.14088949392347214
660821,"Sánchez, Jesús",2024,0.4268486610773373,0.3044490357863683,0.14088949392347214
661388,"Contreras, William",2024,0.5092213504183026,0.34408738290889695,0.07133045750601669
662139,"Varsho, Daulton",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
663368,"Perkins, Blake",2024,0.4373195737348269,0.3044490357863683,0.14039758827224358
663457,"Nootbaar, Lars",2024,0.46362434176106737,0.3670906396043127,0.07150482435549042
663527,"Nevin, Tyler",2024,0.510279824083597,0.30421266009639486,0.1665452237403507
663538,"Hoerner, Nico",2024,0.5136405866019588,0.3457845949280049,0.07669892102630667
663586,"Riley, Austin",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
663616,"Larnach, Trevor",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
663624,"Mountcastle, Ryan",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
663647,"Hayes, Ke'Bryan",2024,0.5088969719663452,0.3507658683362445,0.10999326473271387
663656,"Tucker, Kyle",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
663697,"India, Jonathan",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
663698,"Bart, Joey",2024,0.510279824083597,0.30421266009639486,0.16681253482813677
663728,"Raleigh, Cal",2024,0.5091214453163055,0.30421266009639486,0.16681253482813677
663743,"Fortes, Nick",2024,0.4910751630971315,0.42116039751630047,0.06668777928940185
663837,"Vierling, Matt",2024,0.5090010705113382,0.30421266009639486,0.16681253482813677
663886,"Stephenson, Tyler",2024,0.5092213504183026,0.34408738290889695,0.06897284651098126
663898,"Rodgers, Brendan",2024,0.5092213504183026,0.34408738290889695,0.06897284651098126
663993,"Lowe, Nathaniel",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
664023,"Happ, Ian",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
664034,"France, Ty",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
664040,"Lowe, Brandon",2024,0.4284851955308317,0.3044490357863683,0.14088949392347214
664056,"Bader, Harrison",2024,0.5090635855354314,0.34408738290889695,0.06736069420005468
664238,"Moore, Dylan",2024,0.5064323715879666,0.34408738290889695,0.06697061568740081
664728,"Isbel, Kyle",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
664761,"Bohm, Alec",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
664774,"Wade Jr., LaMonte",2024,0.42691551686929946,0.3044490357863683,0.14088949392347214
664913,"Brown, Seth",2024,0.42691551686929946,0.3044490357863683,0.14088949392347214
664983,"McCarthy, Jake",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
665161,"Peña, Jeremy",2024,0.5092213504183026,0.34408738290889695,0.06809286585449581
665487,"Tatis Jr., Fernando",2024,0.5091214453163055,0.30421266009639486,0.16681253482813677
665489,"Guerrero Jr., Vladimir",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
665742,"Soto, Juan",2024,0.4658063505720535,0.36403947480567467,0.06061522261811606
665750,"Taveras, Leody",2024,0.4268486610773373,0.3044490357863683,0.14088949392347214
665804,"Amaya, Miguel",2024,0.5119769626528181,0.30421266009639486,0.16522500449453542
665828,"Cabrera, Oswaldo",2024,0.4295330992133082,0.3044490357863683,0.14088949392347214
665833,"Cruz, Oneil",2024,0.4304554331852111,0.3044490357863683,0.14039758827224358
665862,"Chisholm Jr., Jazz",2024,0.42691551686929946,0.3044490357863683,0.14088949392347214
665926,"Giménez, Andrés",2024,0.46153284629854924,0.36403947480567467,0.06061522261811606
666023,"Fermin, Freddy",2024,0.4906559869124914,0.4229012050674641,0.06236466235991915
666134,"Jones, Nolan",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
666139,"Lowe, Josh",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
666149,"Fitzgerald, Tyler",2024,0.4878488228512052,0.4238125256119084,0.06326467545656113
666152,"Hamilton, David",2024,0.43994547001200796,0.3044490357863683,0.14039758827224358
666158,"Lux, Gavin",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
666160,"Moniak, Mickey",2024,0.4304554331852111,0.3044490357863683,0.14039758827224358
666163,"Rortvedt, Ben",2024,0.4373195737348269,0.3044490357863683,0.14039758827224358
666176,"Adell, Jo",2024,0.4910751630971315,0.4216911745410195,0.06668777928940185
666181,"Benson, Will",2024,0.4304554331852111,0.3044490357863683,0.14039758827224358
666182,"Bichette, Bo",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
666185,"Carlson, Dylan",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
666310,"Naylor, Bo",2024,0.4304554331852111,0.3044490357863683,0.14039758827224358
666397,"Julien, Edouard",2024,0.4304554331852111,0.3044490357863683,0.14039758827224358
666624,"Morel, Christopher",2024,0.5064323715879666,0.34506058901600567,0.06678746690588008
666969,"García, Adolis",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
666971,"Gurriel Jr., Lourdes",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
667670,"Rooker, Brent",2024,0.5064323715879666,0.3717174713500051,0.06678746690588008
668227,"Arozarena, Randy",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
668670,"Rogers, Jake",2024,0.4910751630971315,0.4216911745410195,0.06668777928940185
668709,"Bleday, JJ",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
668715,"Steer, Spencer",2024,0.5121883848643042,0.30421266009639486,0.16681253482813677
668804,"Reynolds, Bryan",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
668901,"Vientos, Mark",2024,0.510279824083597,0.30421266009639486,0.16522500449453542
668904,"Lewis, Royce",2024,0.510279824083597,0.30421266009639486,0.16522500449453542
668930,"Turang, Brice",2024,0.4304554331852111,0.3044490357863683,0.14039758827224358
668939,"Rutschman, Adley",2024,0.5091214453163055,0.30421266009639486,0.16681253482813677
668942,"Rojas, Josh",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
669004,"Melendez, MJ",2024,0.42691551686929946,0.3044490357863683,0.14088949392347214
669016,"Marsh, Brandon",2024,0.42691551686929946,0.3044490357863683,0.14088949392347214
669127,"Langeliers, Shea",2024,0.49835419925359814,0.4037940446347864,0.06668777928940185
669134,"Campusano, Luis",2024,0.4906559869124914,0.4229012050674641,0.06236466235991915
669221,"Murphy, Sean",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
669222,"Senzel, Nick",2024,0.5064323715879666,0.3815392516766493,0.06678746690588008
669224,"Wells, Austin",2024,0.4384029366523754,0.3044490357863683,0.14039758827224358
669257,"Smith, Will",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
669261,"Suwinski, Jack",2024,0.4268860511552412,0.3044490357863683,0.14088949392347214
669289,"Espinal, Santiago",2024,0.5090010705113382,0.30421266009639486,0.16681253482813677
669304,"Miranda, Jose",2024,0.4927111478751322,0.4062166901867254,0.06668777928940185
669357,"Gorman, Nolan",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
669364,"Edwards, Xavier",2024,0.4384029366523754,0.3044490357863683,0.14039758827224358
669394,"Burger, Jake",2024,0.504350460987834,0.3973563861417128,0.06668777928940185
669701,"Smith, Josh",2024,0.4304554331852111,0.3044490357863683,0.14088949392347214
669707,"Triolo, Jared",2024,0.5106381468803293,0.30421266009639486,0.16522500449453542
669911,"Toglia, Michael",2024,0.510279824083597,0.30421266009639486,0.16522500449453542
670032,"Lopez, Nicky",2024,0.46369119755302957,0.36403947480567467,0.06061522261811606
670042,"Raley, Luke",2024,0.46546174817681396,0.37197291026249546,0.045975401644392754
670242,"Wallner, Matt",2024,0.46546174817681396,0.37218541914953945,0.04676319132532928
670541,"Alvarez, Yordan",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
670623,"Paredes, Isaac",2024,0.5091214453163055,0.30421266009639486,0.16681253482813677
670764,"Walls, Taylor",2024,0.5089636804334344,0.30421266009639486,0.16681253482813677
670770,"Friedl, TJ",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
671056,"Herrera, Iván",2024,0.4911082329464058,0.42251812837483377,0.06288435366778847
671218,"Ramos, Heliot",2024,0.5119769626528181,0.30421266009639486,0.16522500449453542
671277,"García Jr., Luis",2024,0.4268486610773373,0.3044490357863683,0.14088949392347214
671289,"Freeman, Tyler",2024,0.510279824083597,0.30421266009639486,0.16522500449453542
671732,"Butler, Lawrence",2024,0.4384029366523754,0.3044490357863683,0.14039758827224358
671739,"Harris II, Michael",2024,0.4293672971796073,0.3044490357863683,0.14088949392347214
672275,"Bailey, Patrick",2024,0.510279824083597,0.30421266009639486,0.16681253482813677
672279,"Siani, Michael",2024,0.44255243730771243,0.3044490357863683,0.14039758827224358
672284,"Kelenic, Jarred",2024,0.4268860511552412,0.3044490357863683,0.14088949392347214
672386,"Kirk, Alejandro",2024,0.5092213504183026,0.34408738290889695,0.07133045750601669
672515,"Moreno, Gabriel",2024,0.4907233933789755,0.42201047911041734,0.06595998536625297
672580,"Garcia, Maikel",2024,0.4910751630971315,0.42116039751630047,0.06668777928940185
672640,"Lopez, Otto",2024,0.49469386433335083,0.42251812837483377,0.06315463997977667
672695,"Perdomo, Geraldo",2024,0.5066705362253966,0.30421266009639486,0.16681253482813677
672820,"Sosa, Lenyn",2024,0.49043047303919324,0.4229012050674641,0.06219175366881901
673237,"Diaz, Yainer",2024,0.510279824083597,0.30421266009639486,0.1665452237403507
673357,"Robert Jr., Luis",2024,0.5092213504183026,0.34408738290889695,0.06897284651098126
673490,"Kim, Ha-Seong",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
673548,"Suzuki, Seiya",2024,0.5092213504183026,0.34408738290889695,0.06897284651098126
676059,"Westburg, Jordan",2024,0.5106381468803293,0.30421266009639486,0.16522500449453542
676356,"DeLuca, Jonny",2024,0.5133552464573319,0.30421266009639486,0.16522500449453542
676391,"Clement, Ernie",2024,0.49022484241105874,0.4231715534529912,0.06260920740131834
676475,"Burleson, Alec",2024,0.4304554331852111,0.3044490357863683,0.14039758827224358
676609,"Caballero, José",2024,0.49022484241105874,0.4231715534529912,0.06260920740131834
676694,"Meyers, Jake",2024,0.5108419133216592,0.30421266009639486,0.16681253482813677
676801,"McCormick, Chas",2024,0.5091214453163055,0.30421266009639486,0.16681253482813677
676914,"Schneider, Davis",2024,0.5119769626528181,0.30421266009639486,0.16522500449453542
677587,"Rocchio, Brayan",2024,0.4384029366523754,0.3044490357863683,0.14039758827224358
677594,"Rodríguez, Julio",2024,0.5092213504183026,0.34408738290889695,0.06897284651098126
677649,"Duran, Ezequiel",2024,0.5103703504213809,0.30421266009639486,0.16681253482813677
677800,"Abreu, Wilyer",2024,0.4384029366523754,0.3044490357863683,0.14039758827224358
677951,"Witt Jr., Bobby",2024,0.5136405866019588,0.3457845949280049,0.07669892102630667
678009,"Meadows, Parker",2024,0.4384029366523754,0.3044490357863683,0.14039758827224358
678246,"Vargas, Miguel",2024,0.490482636279662,0.4231715534529912,0.06270288340104307
678662,"Tovar, Ezequiel",2024,0.5103703504213809,0.30421266009639486,0.16681253482813677
678882,"Rafaela, Ceddanne",2024,0.4875928526595612,0.4238125256119084,0.06299438914457293
679032,"Rojas, Johan",2024,0.5119769626528181,0.30421266009639486,0.16522500449453542
679529,"Torkelson, Spencer",2024,0.5092213504183026,0.34408738290889695,0.06897284651098126
680700,"Palacios, Richie",2024,0.4310580540142864,0.3044490357863683,0.14039758827224358
680757,"Kwan, Steven",2024,0.4263268442763514,0.3044490357863683,0.14291539736047626
680776,"Duran, Jarren",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
680777,"Jeffers, Ryan",2024,0.5105396139854101,0.34408738290889695,0.06697061568740081
680869,"Gelof, Zack",2024,0.49022484241105874,0.4231715534529912,0.06260920740131834
680977,"Donovan, Brendan",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
681082,"Stott, Bryson",2024,0.42691551686929946,0.3044490357863683,0.14088949392347214
681146,"Bride, Jonah",2024,0.490482636279662,0.4231715534529912,0.06260920740131834
681297,"Cowser, Colton",2024,0.4384029366523754,0.3044490357863683,0.14039758827224358
681351,"O'Hoppe, Logan",2024,0.4906559869124914,0.4229012050674641,0.06236466235991915
681481,"Carpenter, Kerry",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
681807,"Fry, David",2024,0.5119769626528181,0.30421266009639486,0.16522500449453542
682626,"Alvarez, Francisco",2024,0.510279824083597,0.30421266009639486,0.16681253482813677
682829,"De La Cruz, Elly",2024,0.4304554331852111,0.3044490357863683,0.14039758827224358
682928,"Abrams, CJ",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
682985,"Greene, Riley",2024,0.4651353524626131,0.36798436241482113,0.06577844754318292
682998,"Carroll, Corbin",2024,0.4663140148060009,0.37066070407337554,0.04899043406894756
683002,"Henderson, Gunnar",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
683011,"Volpe, Anthony",2024,0.4927111478751322,0.4079607947023829,0.06668777928940185
683734,"Vaughn, Andrew",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
683737,"Busch, Michael",2024,0.4384029366523754,0.3044490357863683,0.14039758827224358
686217,"Frelick, Sal",2024,0.43141637681101874,0.3044490357863683,0.14039758827224358
686469,"Pasquantino, Vinnie",2024,0.4304554331852111,0.3044490357863683,0.14088949392347214
686668,"Doyle, Brenton",2024,0.4907233933789755,0.42258883409804476,0.0636231551256463
686676,"Lee, Korey",2024,0.4909206110614768,0.42251812837483377,0.06288435366778847
686681,"Massey, Michael",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
686823,"Brennan, Will",2024,0.4304554331852111,0.3044490357863683,0.14039758827224358
687263,"Neto, Zach",2024,0.490482636279662,0.4231715534529912,0.06260920740131834
687401,"Ortiz, Joey",2024,0.5155675626341619,0.30421266009639486,0.16522500449453542
687462,"Horwitz, Spencer",2024,0.4377663505515943,0.3044490357863683,0.14039758827224358
691026,"Winn, Masyn",2024,0.5119769626528181,0.30421266009639486,0.16522500449453542
691718,"Crow-Armstrong, Pete",2024,0.44323276946424706,0.3044490357863683,0.14039758827224358
693304,"Gonzales, Nick",2024,0.5124081522401369,0.30421266009639486,0.16522500449453542
694384,"Schanuel, Nolan",2024,0.4384029366523754,0.3044490357863683,0.14039758827224358
696285,"Young, Jacob",2024,0.4909206110614768,0.42251812837483377,0.06288435366778847
807799,"Yoshida, Masataka",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
